product_id,Immune,Energy,Sleep/Calm,Cognitive/Focus,Joint/Bone,Heart/Cardio,Digestive/Gut,Men’s/Women’s,Sports/Performance,General Wellness
291581,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
301199,0.07557210262431319,0.037566075436811536,0.039422420513281736,0.009943458039614793,0.0017648107600565343,0.01370692046567905,0.020437506368440415,0.9210609393186179,0.019645336105428048,0.007148755836546461
323474,0.21286013127393105,0.7363431711276014,0.054611680236829205,0.30125922227997953,0.021681400018532502,0.20181998404412332,0.00612489612348519,0.9548433637100054,0.9779148802261802,0.0002130890290198735
301235,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
301029,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
285382,0.17829413793558874,0.07371839811126549,0.05358585294365512,0.053457392391214394,0.03211429515626684,0.08247173098701173,0.10643003385844879,0.8940434144321308,0.08615505234989619,0.047109713455220845
313837,0.8743030766068454,0.19122730817257078,0.04537024968497734,0.0398879142502752,0.11036924597119345,0.005473333600162877,0.07308959871395512,0.8673878233521872,0.02870168341814483,0.6108914909518962
317199,0.0441583760603818,0.06266816274446495,0.09407175829533636,0.04008838482791033,0.0473508155348741,0.03063625744905817,0.19461698509244152,0.9991749468064356,0.03374497782580283,0.08451861962318569
308003,0.3658371876701494,0.26680869328039525,0.05309733724374633,0.17296291701289424,0.07263405496292843,0.11248135238523996,0.20282589939659187,0.6998201581622843,0.3283201317191777,0.03296346352370016
331638,0.3759480141148909,0.24839052261332703,0.042636114130705755,0.07936850655965645,0.2612294417810033,0.2240401372956215,0.04191402451624542,0.9939550999060214,0.048706903187831586,0.0766451026306513
334289,0.17134106901940807,0.05697870058068533,0.011007379631561587,0.02889859496694778,0.015718631673796175,0.21418689671350472,0.4037449236625957,0.8689382863334799,0.07019630909348568,0.06617115972980447
314604,0.4926754154869491,0.36305753215879394,0.08316991702536995,0.23912340895396356,0.10078076404524808,0.13067351830723709,0.30716911296877336,0.6449867210295098,0.41032177252469254,0.04604359691059345
322854,0.33387782968052643,0.21499307021409855,0.09310277105673957,0.13641159219514648,0.06188664710520687,0.17268480444157921,0.3407640919044727,0.8256141467663645,0.13906083838625236,0.043862526107647355
331324,0.29977583551512765,0.049045500564806895,0.06865401994357449,0.05151187517741004,0.039546124644609416,0.219763189087988,0.03376327050794529,0.9997527019838388,0.06813094096477926,0.036386932252777074
300967,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
304335,0.5204308082084422,0.0918054645325416,0.022780724375351967,0.008322473327284245,0.0013819625893878907,0.4342898786215929,0.8944407562378284,0.2534260346829704,0.2784498085118667,0.02137178326668069
309643,0.06015587487281265,0.001362857265972914,0.0005065929457255178,0.000257628659595083,0.9999750180609993,0.0017418904379443425,0.005755648714257099,0.9994726978527271,0.21925827189331543,0.03729104856301132
300794,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
335811,0.36253625329893185,0.2196620217011542,0.13333554615620605,0.09177036058854768,0.0367632691237955,0.1253827491484688,0.4171507219856329,0.823787829079072,0.0965421831335812,0.09373841746227315
296803,0.17829413793558874,0.07371839811126549,0.05358585294365512,0.053457392391214394,0.03211429515626684,0.08247173098701173,0.10643003385844879,0.8940434144321308,0.08615505234989619,0.047109713455220845
303337,0.41502445394572535,0.15880809150179162,0.0933567966579206,0.08009173354078337,0.05132415326047552,0.15055144863460565,0.1001205521246288,0.9958702057994836,0.12148036785040274,0.11243663260487387
320891,0.12327742507806133,0.05408690424240901,0.08015905124626764,0.01704537085438973,0.002018298593202702,0.030796170440903103,0.025394143697494837,0.9996452858659844,0.0372806737201034,0.009953357512361443
336367,0.061759014822806504,0.17461926280170645,0.09196040606250903,0.005737184107921795,0.7812141368721451,0.382415580818278,0.053424080013428285,0.9999126043310753,0.8413104463004577,0.014620856141060063
319106,0.2940458075566592,0.1549278788127608,0.0862855735856331,0.13599764537089326,0.08435223604189082,0.13065910615148915,0.37221468064741386,0.7744960385743759,0.17136130123632268,0.0786412470984355
327134,0.371894478791755,0.204975824585874,0.08550571516305008,0.06545458327986087,0.10355828804321744,0.14109058897922075,0.7033010066993397,0.6319203203072825,0.20472538646586325,0.07573796309463401
324261,0.08936154055149129,0.03894006016513753,0.0232504123871906,0.02144395846188637,0.009922088957816566,0.03450749298039631,0.03369256264521756,0.9486404451945849,0.031628531372058295,0.011074695958585234
320563,0.5705493464685593,0.04399257220253388,0.06751747108635703,0.027050957251368236,0.003257007197046123,0.15958357577569926,0.12443436532493532,0.8040832372852166,0.05022958597983449,0.1076690015538312
316925,0.20007698516710962,0.20399216286609073,0.13143865957626796,0.014031177064599294,0.10392831611436452,0.12647225521048408,0.01781060833246707,0.23127719634323834,0.10292857941653087,0.06468781181600397
328877,0.06050858780593527,0.7636321414436305,0.014882924496611936,0.0007542033244390349,0.00037831624970792823,0.0018014389109328507,0.9983006242786525,0.08741233633512181,0.10912144393657716,0.5357859870484318
332752,0.04909796318358438,0.04645405822234147,0.03682955990940335,0.008424487562998968,0.2732891766745665,0.007871564789719962,0.9904569646322998,0.9067260425531839,0.16351443154364023,0.04328861282100801
322608,0.4990301723127264,0.30458560596618206,0.0036924279494720464,0.006690007292730965,0.5052636783539664,0.005172171423414125,0.557122942524457,0.00993386187313636,0.00568403109657467,0.9632006411781185
303252,0.019268747940086223,0.2975637535421936,0.028429674849634348,0.0515026806495397,0.00040957091063878725,0.009188770430468288,0.029453576706618693,0.8946011369106792,0.40131031640582526,0.043517855490579765
314258,0.2948231527851102,0.4104613088932899,0.17330386895383482,0.13388173644061555,0.0472201783021243,0.19028901945042337,0.143929006763794,0.8117705613630867,0.755029205764809,0.05195558346979002
314429,0.12391791468324609,0.03761332026950058,0.8628241763965115,0.030334624568939605,0.005595945581433028,0.01909638754149388,0.030904191621018973,0.9997459794983963,0.0817901877710136,0.06947573199909912
284854,0.08925351386522624,0.07590398941830247,0.03950537776521352,0.03747070592295645,0.010399352175055287,0.0471868446141396,0.04137394840826838,0.9991505292778974,0.06313659669093344,0.00888045572764691
296677,0.19704272090867944,0.08061331329085307,0.00011900342842371519,0.1118435428075768,0.0001893785223003277,0.011070351808676797,0.552585424959595,0.7481670489633782,0.2190579294085288,0.03933340730277208
296621,0.5627531758060579,0.07496411777050409,0.01631453176605138,0.045237179104866944,0.5598352530182742,0.2657615904271972,0.012569255003200861,0.8305247215699231,0.10493704275830759,0.06127251701714879
285628,0.46135120367596144,0.2525074845156257,0.10429771666418355,0.05467790670438978,0.05167095437703293,0.16398510858278814,0.4580443174163973,0.6682721834583989,0.4631202567768616,0.09133510812376376
305799,0.46547161069248927,0.19982738116027393,0.09224119164902346,0.11964520459486554,0.054686929860344846,0.1544500215825204,0.36314510171968406,0.7235615581905369,0.10426500104484908,0.054637535646869746
316455,0.350906998043165,0.17228958935126557,0.03372063922313862,0.6139811959195044,0.2570852757692799,0.4782855822420257,0.008505345304737488,0.8772456788715928,0.12060621755427667,0.1016221518138216
310439,0.606521662559089,0.04564372617662394,0.009963054364622493,0.005948113515489936,0.10838209695323268,0.06337159828337939,0.0159794226414247,0.8817898495689922,0.050447975347998386,0.030318542313837224
328275,0.1552964523233539,0.11122248752291894,0.060636601353580434,0.05099220563244815,0.0316001436030457,0.06928261074368444,0.14817620596606437,0.7645974460128846,0.05573179171949626,0.025505701749340064
287250,0.3979022781915684,0.15078666344291886,0.024043724038045323,0.054231471945765095,0.27263769527760284,0.07851110699701899,0.20347637738748048,0.7540081918241699,0.24161229869175704,0.036468738093815865
318937,0.29845230757131946,0.41011723489832913,1.1548105945800671e-05,0.00020661517756693842,0.051177511872088514,0.006225631174797257,0.17634883839539486,0.02192921425993266,0.021083254853504364,0.6903832861109718
334544,0.337127445287012,0.030544806113340463,0.03256040594299005,0.011220031061148543,0.000733848667091558,0.07155257905971919,0.056154262298762206,0.8535469491391645,0.018382090971789156,0.03228499640807936
304534,0.3154051366396415,0.16536100421854716,0.10154928083846419,0.08906753760360361,0.12005175133143528,0.09512482025407236,0.09170925824861165,0.7075257766938462,0.4508015939150185,0.03696847174684865
328631,0.24694927361999294,0.17503403173603135,0.063003292000411,0.12071840729700796,0.0625987300215935,0.1279343798709784,0.24079921638769794,0.7954559172363579,0.17317297765430134,0.04878808645041583
324389,0.06327631901534252,0.06599169593682942,0.06174253072391007,0.003752177332939632,0.0034348292949999554,0.016258175966534893,0.021234294716992057,0.9992439320440943,0.004243102513050501,0.004080102240397311
310909,0.03265775737690312,0.034828431816088225,0.26780671686533203,0.06938789617924525,0.025171226866634314,0.06418229075423572,0.14376437889882973,0.9978871859622213,0.2444889185112467,0.0281374754440596
286931,0.2722744896001121,0.20288373705340967,0.10736313401587572,0.18599638519676565,0.04189316770392977,0.243820517620589,0.12412424387505298,0.9992727130628275,0.31251219754361287,0.04339129068445882
315910,0.17942204826430003,0.0793443122853697,0.05554713419373273,0.05600486162837835,0.031814546380353054,0.08214630736413542,0.11952899008615425,0.8947684607284873,0.09152569062025566,0.04670294653195103
326778,0.28863731221467614,0.14150748481095943,0.11434488631055587,0.1490349427940643,0.04458294970767062,0.2654406712220466,0.31467123825393833,0.9992811647644397,0.1697849609824694,0.048808446287856945
317316,0.1919052673159139,0.05871038523930191,0.03574513919739307,0.08732138064741775,0.18996211335954302,0.21898961446082263,0.037863783944277564,0.976033046610468,0.046595622087221365,0.03223261304743101
301841,0.7658827895112628,0.06089959224256929,0.013454537146506884,0.03356301526442959,0.26247645965227717,0.06297460460934794,0.1597033620726919,0.5782819906810412,0.12102129713348803,0.03790520224272607
327181,0.3147773097126819,0.19474885342803622,0.0017920189388918612,0.21965349983242133,0.060069901471739774,0.7913872299655331,0.15046732137443425,0.6979491079287622,0.06202741785527544,0.012639200059422595
296855,0.32458176465279154,0.1652882312712646,0.028858146387166043,0.18944459939641617,0.13385971864346988,0.5746470672184139,0.17357467014968808,0.6694082957157046,0.17759309003762105,0.08861903057477338
306376,0.4242544234203025,0.2570112264404321,0.0928022566796378,0.10629293001092395,0.02282940480147525,0.09036100117405363,0.3125976394784636,0.7822958222689239,0.1411374577924184,0.054527636210118156
301455,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
304976,0.25476611889687273,0.10701486160322633,0.10367172973767981,0.12543855054732522,0.049370682723126925,0.24265318528334173,0.2758677722705412,0.9992444313230778,0.13273635280766552,0.05056379240103206
320560,0.44266147530916716,0.10461338184954927,0.08709129172287437,0.034809223176328556,0.026891177104173443,0.02914584197481124,0.04683814865528811,0.9660249609323848,0.12368493189535568,0.10844713999599254
294197,0.19098462820489195,0.14663255621175578,0.151485616546906,0.06300294465600552,0.045616220613713995,0.20257892790748358,0.1465946794167825,0.8387385124206576,0.23604668788566469,0.038799866198241134
299443,0.377249082935687,0.06387001203768776,0.029348554387050165,0.01186778853859085,0.6822753180016986,0.12377224306996962,0.04974922929508564,0.6994553254445272,0.13474473026854056,0.0684661452050255
308612,0.3433358672027726,0.12083071531164771,0.1294730353348121,0.172518957884732,0.06882515945306045,0.12636375133193223,0.11720957563117135,0.8626414872245196,0.10447564086217724,0.038683840880171676
300690,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
296900,0.07545394953144526,0.9703164655560297,0.02868750452588174,0.35157097145978355,1.878344853871148e-05,0.07154381380223562,0.043235788478079844,0.9750895062466197,0.04114657006456931,0.0803969214347365
310140,0.3857323774746113,0.016342778703605683,0.07983096689991967,0.11366130111757745,0.0037149488587033914,0.1197140451175942,0.42978700220867366,0.9720572801435158,0.023802639280326568,0.009571214973960782
324588,0.07213397959483216,0.035252795193401486,0.04050018557582249,0.009476695451515044,0.0011225684651523541,0.01706195154590925,0.021126545306576483,0.938266938882069,0.014077936750133606,0.004383731093075325
324601,0.08936154055149129,0.03894006016513753,0.0232504123871906,0.02144395846188637,0.009922088957816566,0.03450749298039631,0.03369256264521756,0.9486404451945849,0.031628531372058295,0.011074695958585234
309428,0.05798719716360659,0.036434157813972544,0.04035517584195369,0.03920313080440701,0.034419837096152976,0.03913982569305617,0.10338482899530428,0.8787514749593777,0.19775274644739044,0.03073148138835275
331476,0.24694927361999294,0.17503403173603135,0.063003292000411,0.12071840729700796,0.0625987300215935,0.1279343798709784,0.24079921638769794,0.7954559172363579,0.17317297765430134,0.04878808645041583
