product_id,Immune,Energy,Sleep/Calm,Cognitive/Focus,Joint/Bone,Heart/Cardio,Digestive/Gut,Men’s/Women’s,Sports/Performance,General Wellness
315750,0.41439464991922437,0.14215747660613645,0.8937308177933175,0.29750924731013734,0.017330724830724828,0.3315234228383416,0.4511774484713476,0.9881480894728765,0.16057333237066135,0.3339755448113192
323176,0.1712368199503456,0.37969689406096147,0.28791448748405046,0.028036727161727164,0.40703205024035166,0.3776221539790622,0.1642958403395712,0.9566137216541631,0.54077270047335,0.04339365413997766
314560,0.7450277910299193,0.1606433829650741,0.10320550200358636,0.07072833354296203,0.07255637132475368,0.0803054093739078,0.24860776136917792,0.9918394383394383,0.18506402612265632,0.08186810059565477
313754,0.6259713438865916,0.4330433374231288,0.05223720942799889,0.15256357147968988,0.11058584103804693,0.19075976216765692,0.6363180921568109,0.473989177897266,0.3569371172128524,0.2025806580545358
304553,0.530009860055236,0.06346895014600121,0.014737706737706737,0.5950933078252155,0.17384707314099734,0.24239794866081657,0.04837812756988453,0.6971946108157406,0.15199371180505078,0.05193456470430155
301494,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
314776,0.09200414338843131,0.1160243392550862,0.006514093545343546,0.017018348073495126,0.027886131842014182,0.021587710481383082,0.018051750537044654,0.9707860456536924,0.008604705547720254,0.008560214639162006
293067,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
321135,0.0006923076923076924,0.77377839593682,0.006774125792508146,0.0,0.0,0.0006349206349206349,0.7178703438430513,0.9996666666666667,0.0,0.00014705882352941175
330115,0.14548430963601258,0.047562537748199504,0.02929139324727559,0.00973499764124764,0.05314974011626489,0.028110289016539013,0.0362609900312106,0.919250233834793,0.04404185105829843,0.03377591468988527
304069,0.4124252229538606,0.35482338138297914,0.0363466131821395,0.09052328921078921,0.18292803030303034,0.253255767935625,0.6579771833129034,0.40945378355304823,0.536814670494624,0.2194949152155036
328005,0.26214551346701137,0.08753131196503874,0.05609137439787592,0.025713338336500104,0.003928030303030303,0.024310486898722193,0.3007644705011189,0.8623289735183118,0.0465763731774761,0.11765416083314699
277695,0.1246504720984211,0.12594793068128982,0.23557715352887576,0.06629519192967334,0.08463682210527766,0.0660061522799526,0.1027353940993647,0.8876829612381083,0.3120461259908823,0.03991700797912097
293506,0.5665326094436588,0.07777063419307914,0.0006006944444444444,0.00022727272727272727,0.06510187763256393,0.06584854109981564,0.7014263831274608,0.7165093391543614,0.22037116736640158,0.13961786875367962
295306,0.03699140544912603,0.06538926590909946,0.011336399711399709,0.0269636143010756,0.006795876552068503,0.8026597099688249,0.03269984740921273,0.9981730769230769,0.06416687683231799,0.172856575194634
297069,0.1468904410325657,0.36908313243558993,0.15531290605893944,0.1098064579898946,0.006663442401251999,0.15983517360907062,0.07924054070929068,0.8619245396416454,0.1001760804554922,0.017083722843204266
326296,0.563653717045576,0.053241813763498715,0.0,0.5015076855285525,0.16814607089810565,0.5036528361295853,0.05343169060202971,0.7126216548442693,0.21455453977714822,0.17279186238055488
327612,0.5229630053423034,0.5449532917620603,0.037290268092268895,0.33685381946869086,0.02121788716573113,0.6582202150919254,0.056010074785036064,0.8140739482117341,0.2977219953941733,0.22009005709389942
285352,0.26838847731001375,0.25268260658759906,0.00406845095264213,0.09177302293294938,0.2052107961482964,0.22707375814544953,0.056475905104097814,0.7773634234809745,0.08451214452051962,0.16870570160309428
296381,0.9154724191249929,0.0382433157120657,0.09057751714659608,0.01691960123210123,0.07697870532245532,0.07966467315364373,0.07473187474290419,0.9600689984035575,0.08520732264811212,0.843382984662396
307550,0.4728513739421758,0.4489558095196927,0.1742717409685212,0.4405233102257252,0.0601226771216067,0.1644702796660541,0.38631786781231264,0.7820347151484655,0.11535120905311876,0.04298480666728371
303491,0.13760043283903356,0.15768826783703813,0.022203611951773717,0.004805555555555555,0.026756174097232906,0.002498015873015873,0.0864054672963064,0.8550018899889761,0.12980759449558588,0.034577946278485025
296120,0.27746440599304384,0.20738038795140187,0.0566176582812612,0.06465487405396457,0.039224307297449724,0.08872182968390392,0.40066697978878707,0.8855117031661147,0.08557862052163523,0.057591614966131216
286230,0.3485084805778793,0.41366307977153566,0.025996497675870745,0.06147289658870538,0.06086495367377718,0.24101897465065036,0.5490477781914507,0.3463392625498855,0.3758803806856498,0.08706462827892779
282804,0.29375938885246194,0.012055288461538463,0.06576832605024908,0.004479943667443667,0.0008965201465201465,0.05960279059176119,0.0026281749296455177,0.9762801759643865,0.17960071720729284,0.03549944561157796
314402,0.40532157455977097,0.10971876999634363,0.07397090842164367,0.012873527820218998,0.0011507936507936507,0.01655851607757567,0.15425633692932467,0.9651107831689305,0.10952749433873663,0.11384065028753501
312841,0.05135853627581567,0.020083100206859293,0.006728230103230104,0.4946835043060396,0.40479821303744873,0.7411591198726455,0.1253501274482312,0.7993324539023066,0.44066899007640126,0.019062412969727213
304931,0.19246348175818007,0.17784052053682475,0.012878242919361335,0.3562905797977388,0.15945533334484585,0.48861842741022316,0.04199153195660548,0.8544440801823738,0.1973967293456459,0.7381063371398127
298825,0.563653717045576,0.053241813763498715,0.0,0.5015076855285525,0.16814607089810565,0.5036528361295853,0.05343169060202971,0.7126216548442693,0.21455453977714822,0.17279186238055488
305629,0.29308070136562786,0.14340409508745186,0.027303277400703867,0.022147564445358557,0.119459177260648,0.2145104377584064,0.41146808882122365,0.9819093531597403,0.13509794025419042,0.1676049147146285
329135,0.8815898612910993,0.09843638265329441,0.24774462395834307,0.0731881812180767,0.04749588003370896,0.0894891351768287,0.5610753631151271,0.3092573926116883,0.8734072527811888,0.008853758986111926
285390,0.1808277005072674,0.13878895274831826,0.019275282315723487,0.11759313291627561,0.14167296755532072,0.24322234013836197,0.005094311938061939,0.8741731393769335,0.04550555596579203,0.13111683621890682
324013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
318442,0.144895932380743,0.0002941176470588235,0.0020875626566416038,0.004833263958263958,0.00017857142857142857,0.00035714285714285714,0.008833749379705262,0.9557048896343597,0.0,0.0030644793802688535
291732,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
320127,0.505093946333594,0.15113763206178077,0.024089979464979466,0.101480075265292,0.8860373613959142,0.419136562064097,0.07893990409315484,0.3660873599804908,0.2756786967332635,0.01933104344056356
331811,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
300458,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
307327,0.364201040120141,0.05680093658807116,0.09691184129899053,0.08619795814385153,0.05814953971872617,0.39820964366934997,0.11134303669256028,0.740811199385012,0.1676113188552676,0.15038564134199656
332559,0.06438106432611074,0.8520243446891084,0.1064439830787547,0.22634710868766617,0.05344936742179387,0.05849797923095136,0.04250362907860971,0.8515185446970469,0.2002509008556803,0.005900434940876117
311390,0.47584141435834554,0.3401820068476416,0.02773258210013241,0.08801100574262337,0.09694524294504944,0.16138748598378932,0.14450863876405676,0.6648385544194368,0.2104188983208915,0.6201388284917698
300233,0.20455364795875675,0.06788593788923399,0.08197611168539311,0.008564055713963929,0.02202977019839542,0.08099203745167433,0.8466063544361252,0.44285172695616554,0.011024552149535677,0.034788573483619904
326257,0.4372275953320848,0.2662421955946531,0.06103302416537709,0.20478444349767905,0.0908627619048478,0.38564321021470815,0.18770137096800782,0.7637716550090776,0.17351314741330234,0.01872976329226329
304124,0.5357269499291556,0.06691759833303952,0.009384011821511822,0.13180798295271992,0.3025360830797169,0.06536974716889572,0.24731316789076088,0.5173874036199215,0.22542086651047324,0.056876797426429766
285998,0.7321661208346167,0.030335062007514603,0.0018434343434343434,0.12260293163776054,0.043831289877818584,0.2938989528805682,0.04245434901225705,0.8854676282132102,0.05981834716531808,0.3965050878451615
300488,0.03471899114199509,0.021184280342856514,0.0,0.0,0.0,0.04646339129683813,0.005895347132668208,0.9731185243410395,0.0,0.0
319968,0.2357524352689795,0.07738395715911192,0.005967452686202686,0.010052648740148742,0.13012280364544293,0.34195338840791206,0.13487511276133568,0.5587507795566999,0.013559559109191465,0.030107253857253862
315370,0.11592711957804838,0.14795135291265332,0.037428952583364344,0.03666433280771515,0.8649077754353489,0.11184890659735865,0.061418163943899234,0.8860591177613234,0.13024894440354973,0.0347207928380529
315256,0.536951208008967,0.09674803561161921,0.011392956308397486,0.14952759932490972,0.09262252451281089,0.5267001066421542,0.05554200002139243,0.5935609906841525,0.058407442435015965,0.2144385440947941
310842,0.1506503512827043,0.7748941152801442,0.048050784741574225,0.05796637267960793,0.1748778726204734,0.08255683613771846,0.08612566665622257,0.869981247779139,0.10443024004933836,0.13968372068033452
303250,0.7096128807445561,0.32642685439933994,0.005096093599383072,0.08545396168374107,0.06234160273421107,0.28183578734217285,0.7322915916320524,0.39416428904557826,0.39711481909043816,0.16629829224353224
331502,0.07590771868964258,0.06687619455455875,0.11260891738979982,0.005661401098901099,0.020550130017041777,0.05008085317460316,0.1099002716024161,0.9889739716982363,0.04213828392754476,0.04089379484178243
332200,0.444008199306284,0.21537215593359169,0.08268368090243086,0.057532912961221774,0.12136472330773809,0.060976203320243554,0.04113541012650919,0.8727610881765295,0.045976054206801106,0.1333420390883626
318754,0.79477763640728,0.060290107231090184,0.001186698717948718,0.005802759332171097,0.1585631624030425,0.01664080163257795,0.22186818883945458,0.8013449843177974,0.021682045841585312,0.06502525736862035
333300,0.7862208947098656,0.09523302412456826,0.03888404996706079,0.25232600173089714,0.04268775560310001,0.0985033230658231,0.19484340818280452,0.9421221458280281,0.12064121681981588,0.06761538665582782
310037,0.5790194736141914,0.38034093276005054,0.015108441803294742,0.2202752104813833,0.5085906657085233,0.12739044917500805,0.06238367208771619,0.9736068980039567,0.2334449057886558,0.30137617894661245
328638,0.1738694050678701,0.07926717151981169,0.05781252461592543,0.018459587256339414,0.07875413516881571,0.15520489216173847,0.09431526519046281,0.9601939562975415,0.1540435565293815,0.040062643854880974
292371,0.27131818921218914,0.25799123795579104,0.13583184416641958,0.08269567408882678,0.040652625893561875,0.27595567078661215,0.13410697231298374,0.9566388888888888,0.21667381783682363,0.05168881499639833
301604,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
316744,0.44160029105250026,0.01968195611522826,0.040316532140571654,0.04000194168025884,0.018624414683781124,0.13403587376797702,0.059553352157854886,0.9803916125205002,0.05894233015611865,0.038773178033629875
333085,0.6463195939251664,0.06413560361422199,0.05922271335690454,0.06694298226283517,0.03500525577363812,0.09831997444420044,0.351040008376986,0.7327607739482738,0.08375892856068935,0.058232113872110004
299046,0.1102540386385201,0.04834811700279796,0.008441033231474408,0.11537405629501213,0.038679240178466155,0.7593736240647037,0.0023987029052818525,0.5103726356203135,0.2244933575733693,0.05384893517430281
308322,0.39065904145535135,0.11124328782650603,0.1822147986468283,0.11005307482948241,0.1115296610271643,0.04764936635948494,0.6111797564802973,0.727659332710246,0.13182130976578565,0.0
273495,0.43505460523523587,0.6759541821375218,0.2434105084049938,0.38675933066761237,0.2148653367831,0.3710407685816935,0.14328809140206203,0.7446102788143227,0.26432968934874884,0.4509293285511358
323548,0.26442915013048535,0.15540798549360865,0.08740240584793607,0.03221019955491704,0.19044592029702329,0.2118602908314598,0.2539210185454381,0.9327653966797737,0.16367098842205274,0.07480685031342926
328486,0.4975109202480529,0.47801462882877355,0.028589810516281098,0.08247936050877225,0.25389205946916865,0.06417694907216964,0.07198708583083578,0.869634499079352,0.11854766373332548,0.5401320415695415
286780,0.4428123587798509,0.3935013745392034,0.09001564646224088,0.2031920178741967,0.1190019490206216,0.12038309260184267,0.33049226707460067,0.6846273671718714,0.2086884666331261,0.4153934048085557
317810,0.32775034709013035,0.09226946436776157,0.07441413978178678,0.033330033732607255,0.5812928841132209,0.03810120047436224,0.1149518204426293,0.7537081658129451,0.14069592280999033,0.0620624480653505
301688,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
319669,0.15911613769802654,0.08579935028318912,0.030284730532996896,0.030150014070282897,0.021303104596089598,0.03990484780066996,0.07255376271248924,0.9217111715308044,0.0713269716062089,0.06140760002734322
307474,0.19129846025257904,0.047046865953329346,0.19901935852670988,0.05679536823468027,0.0,0.09135826794478996,0.16298496254455624,0.6175556805390658,0.04588775088213226,0.0
288650,0.15911613769802654,0.08579935028318912,0.030284730532996896,0.030150014070282897,0.021303104596089598,0.03990484780066996,0.07255376271248924,0.9217111715308044,0.0713269716062089,0.06140760002734322
331586,0.4552401287773284,0.010169788179656603,0.010192585804718155,0.3665403792457277,0.06811131810870587,0.47293614067820755,0.0954726685101105,0.5667802467570273,0.049652207375502896,0.20488371557950655
325808,0.23921771361593364,0.36468079305240686,0.03570939844469254,0.12168318058575422,0.04223276723276724,0.13674804028316034,0.16382223552376435,0.9696889281062074,0.4985336026954641,0.03593728004022121
321423,0.6006345205474292,0.15290043269638864,0.03571054241381252,0.0626138012207091,0.3567440506689732,0.1886660250009709,0.34561688172079036,0.6743539035139267,0.5949469156359635,0.10024552530802536
307197,0.28254190416351777,0.01668102485749545,0.08996905863314529,0.1713901355889553,0.004832126207126208,0.0107006327006327,0.06714259141271527,0.8414149748063252,0.028051770533388178,0.11703401167545911
321114,0.005298245614035088,0.008101420638185345,0.04340293371059623,0.002319837025719379,0.001,0.005994453463203464,0.9254259535399245,0.9953342074592073,0.0020859036796536793,0.024552426739926737
303035,0.23976291129106544,0.05430597139788315,0.04366110645890057,0.708891651853049,0.16338291669415905,0.25957678065398654,0.21994549180394776,0.4664508322559792,0.09110530885308363,0.3625190818490933
